,Adview
0,11.907291
1,11.907291
2,11.907291
3,11.907291
4,11.907291
5,11.907291
6,11.907291
7,11.907291
8,11.907291
9,11.907291
10,11.907291
11,11.907291
12,11.907291
13,11.907291
14,11.907291
15,11.907291
16,11.907291
17,11.907291
18,11.907291
19,11.907291
20,11.907291
21,11.907291
22,11.907291
23,11.907291
24,11.907291
25,11.907291
26,11.907291
27,11.907291
28,11.907291
29,11.907291
30,11.907291
31,11.907291
32,11.907291
33,11.907291
34,11.907291
35,11.907291
36,11.907291
37,11.907291
38,11.907291
39,11.907291
40,11.907291
41,11.907291
42,11.907291
43,11.907291
44,11.907291
45,11.907291
46,11.907291
47,11.907291
48,11.907291
49,11.907291
50,11.907291
51,11.907291
52,11.907291
53,11.907291
54,11.907291
55,11.907291
56,11.907291
57,11.907291
58,11.907291
59,11.907291
60,11.907291
61,11.907291
62,11.907291
63,11.907291
64,11.907291
65,11.907291
66,11.907291
67,11.907291
68,11.907291
69,11.907291
70,11.907291
71,11.907291
72,11.907291
73,11.907291
74,11.907291
75,11.907291
76,11.907291
77,11.907291
78,11.907291
79,11.907291
80,11.907291
81,11.907291
82,11.907291
83,11.907291
84,11.907291
85,11.907291
86,11.907291
87,11.907291
88,11.907291
89,11.907291
90,11.907291
91,11.907291
92,11.907291
93,11.907291
94,11.907291
95,11.907291
96,11.907291
97,11.907291
98,11.907291
99,11.907291
100,11.907291
101,11.907291
102,11.907291
103,11.907291
104,11.907291
105,11.907291
106,11.907291
107,11.907291
108,11.907291
109,11.907291
110,11.907291
111,11.907291
112,11.907291
113,11.907291
114,11.907291
115,11.907291
116,11.907291
117,11.907291
118,11.907291
119,11.907291
120,11.907291
121,11.907291
122,11.907291
123,11.907291
124,11.907291
125,11.907291
126,11.907291
127,11.907291
128,11.907291
129,11.907291
130,11.907291
131,11.907291
132,11.907291
133,11.907291
134,11.907291
135,11.907291
136,11.907291
137,11.907291
138,11.907291
139,11.907291
140,11.907291
141,11.907291
142,11.907291
143,11.907291
144,11.907291
145,11.907291
146,11.907291
147,11.907291
148,11.907291
149,11.907291
150,11.907291
151,11.907291
152,11.907291
153,11.907291
154,11.907291
155,11.907291
156,11.907291
157,11.907291
158,11.907291
159,11.907291
160,11.907291
161,11.907291
162,11.907291
163,11.907291
164,11.907291
165,11.907291
166,11.907291
167,11.907291
168,11.907291
169,11.907291
170,11.907291
171,11.907291
172,11.907291
173,11.907291
174,11.907291
175,11.907291
176,11.907291
177,11.907291
178,11.907291
179,11.907291
180,11.907291
181,11.907291
182,11.907291
183,11.907291
184,11.907291
185,11.907291
186,11.907291
187,11.907291
188,11.907291
189,11.907291
190,11.907291
191,11.907291
192,11.907291
193,11.907291
194,11.907291
195,11.907291
196,11.907291
197,11.907291
198,11.907291
199,11.907291
200,11.907291
